datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-08-07 16:30:00+00:00,,-1.2941764375379168,-1.709557157520789,0.0,0.0,,,,,,,,,,,,,,,,,,0.0010044795596559908,-0.00016735775714860068,0.010345672605206606,0.03744284032761991,1.0,,,,,,
2025-08-07 17:30:00+00:00,,-1.3229724394866509,-1.6524117092418242,0.0,0.0,,,,,,,,,,,,,,,,,,0.011891990074663461,0.005509686340169573,0.010379392870166568,0.03661732812668639,1.0,,,,,,
2025-08-07 18:30:00+00:00,,-1.3378832039157884,-1.607057444336323,0.0,0.0,,,,,,,,,,,,,,,,,,0.014061164980053054,0.00759187745150447,0.010381961109660765,0.038798689563547484,1.0,,,,,,
2025-08-07 19:30:00+00:00,,-1.3488560561963343,-1.705179133521876,0.0,0.0,,,,,,,,,,,,,,,,,,0.0187736447308553,0.004660504346891248,0.010362947029384706,0.04131335779630518,1.0,,,,,,
2025-08-08 13:30:00+00:00,,-1.3313438416698082,-1.7035033895010376,0.0,0.0,,,,,,,,,,,,,,,,,,0.028425267391832598,0.0562860366286424,0.00696177253199951,0.038167643847939026,1.0,,,,,,
2025-08-08 14:30:00+00:00,,-1.3566005754147596,-1.9126591330591962,0.0,0.0,,,,,,,,,,,,,,,,,,0.02934729015467097,0.05573038447321732,0.006970683300067357,0.04807382672350746,1.0,,,,,,
2025-08-08 15:30:00+00:00,,-1.376346274259994,-1.7506830324370433,0.0,0.0,,,,,,,,,,,,,,,,,,0.0028345493353407747,0.04078039585658466,0.0070564642324369275,0.043655144094767895,1.0,,,,,,
2025-08-08 16:30:00+00:00,,-1.2185219504712392,-1.6327889469298107,0.0,0.0,,,,,,,,,,,,,,,,,,0.007169690005978335,0.053753410587085604,0.006742632039640024,0.042130329225921415,1.0,,,,,,
2025-08-08 17:30:00+00:00,,-1.27102844227837,-1.6894034060062308,0.0,0.0,,,,,,,,,,,,,,,,,,0.0013610206371104105,0.0564648001441963,0.00669835522786297,0.04642962033392006,1.0,,,,,,
2025-08-08 18:30:00+00:00,,-1.0683629019142105,-1.6999669803118962,0.0,0.0,,,,,,,,,,,,,,,,,,0.0016608287431916224,0.06301290761276235,0.00661102730489158,0.04953272434482381,1.0,,,,,,
2025-08-08 19:30:00+00:00,,-1.0858256409098548,-1.5831145720074564,0.0,0.0,,,,,,,,,,,,,,,,,,0.0009958101834315336,0.05946404121267168,0.006605394553923159,0.05140941822046319,1.0,,,,,,
2025-08-11 13:30:00+00:00,,-1.3500502226594615,-1.9727216663538543,0.0,0.0,,,,,,,,,,,,,,,,,,-0.026392011088993694,0.016898954024788804,0.006589496902423217,0.03962749037842439,1.0,,,,,,
2025-08-11 14:30:00+00:00,,-1.3503207165287876,-1.9531469546031963,0.0,0.0,,,,,,,,,,,,,,,,,,-0.024932235624691046,0.013303944562612191,0.006583879611004391,0.04699739985271245,1.0,,,,,,
2025-08-11 15:30:00+00:00,,-1.4282359642873805,-1.9099663167007723,0.0,0.0,,,,,,,,,,,,,,,,,,-0.008695714456194992,0.022141243497321828,0.006734039752314497,0.035149188347920024,1.0,,,,,,
2025-08-11 16:30:00+00:00,,-1.3306266927931267,-1.7553212933832512,0.0,0.0,,,,,,,,,,,,,,,,,,-0.023534414756741118,0.01043012967457635,0.007096954648869125,0.05267862868530271,1.0,,,,,,
2025-08-11 17:30:00+00:00,,-1.337417478493016,-1.8546493655737009,0.0,0.0,,,,,,,,,,,,,,,,,,-0.022393174234430102,0.01008297253863022,0.007096637148616902,0.053789749325491965,1.0,,,,,,
2025-08-11 18:30:00+00:00,,-1.35076300427437,-1.9040863686686706,0.0,0.0,,,,,,,,,,,,,,,,,,-0.023676698070396185,0.012998273146820782,0.0070832432159404456,0.05953452941910209,1.0,,,,,,
2025-08-11 19:30:00+00:00,,-1.3162351880072793,-1.7294162854979747,0.0,0.0,,,,,,,,,,,,,,,,,,-0.028095012605628522,0.0059896181807630455,0.007108035373237254,0.06617935793904905,1.0,,,,,,
2025-08-12 13:30:00+00:00,,-1.2843248979000539,-1.668264084282318,0.0,0.0,,,,,,,,,,,,,,,,,,0.050819214948651936,0.06479598088327831,0.012195801221944786,-0.0007370678271527709,0.0,,,,,,
2025-08-12 14:30:00+00:00,,-1.1860813287223768,-1.5226722174650598,0.0,0.0,,,,,,,,,,,,,,,,,,0.051191603815230025,0.06862497053968131,0.012154508126328997,0.0020937408280619074,1.0,,,,,,
2025-08-12 15:30:00+00:00,,-1.1116933168255867,-1.5015316845804378,0.0,0.0,,,,,,,,,,,,,,,,,,0.043867372845898256,0.05841678533474637,0.012036926649389866,0.003049556018364097,1.0,,,,,,
2025-08-12 16:30:00+00:00,,-1.1896271667379745,-1.5931030014144998,0.0,0.0,,,,,,,,,,,,,,,,,,0.05380756507838269,0.05227786050422267,0.012055636595751774,0.006106354442822592,1.0,,,,,,
2025-08-12 17:30:00+00:00,,-1.05999606151142,-1.435008013416814,0.0,0.0,,,,,,,,,,,,,,,,,,0.05764948172400608,0.056320702004285295,0.012061644070391009,0.0028850846576786715,1.0,,,,,,
2025-08-12 18:30:00+00:00,,-0.9411482823484246,-1.2973169838166194,0.0,0.0,,,,,,,,,,,,,,,,,,0.060814558890752046,0.05732022451517382,0.012065839744344314,0.0019169164201096045,1.0,,,,,,
2025-08-12 19:30:00+00:00,,-0.8378248961868704,-1.118060118504319,0.0,0.0,,,,,,,,,,,,,,,,,,0.06841256021850217,0.057383387298973076,0.012066123243211387,-0.004151344378262589,0.0,,,,,,
2025-08-13 13:30:00+00:00,,-0.7086535273315786,-1.0586768724263917,0.0,0.0,,,,,,,,,,,,,,,,,,0.013740439988280784,0.04644446648769618,0.011847619955449884,-0.05177780737675919,0.0,,,,,,
2025-08-13 14:30:00+00:00,,-0.46726797372989143,-0.799361518731712,0.0,0.0,,,,,,,,,,,,,,,,,,0.021814458532968484,0.05987679142066815,0.011820754744287431,-0.05620459197999583,0.0,,,,,,
2025-08-13 15:30:00+00:00,,-0.8638682805811784,-1.1424139526557968,0.0,0.0,,,,,,,,,,,,,,,,,,0.00848348570506463,0.04565519053784772,0.012040925100309404,-0.04966719633715844,0.0,,,,,,
2025-08-13 16:30:00+00:00,,-0.8610544389663474,-1.1118200410962793,0.0,0.0,,,,,,,,,,,,,,,,,,0.011857178904279841,0.05030449879155574,0.012006143963329212,-0.047932107016599446,0.0,,,,,,
2025-08-13 17:30:00+00:00,,-0.7828241265097584,-0.9281315056721385,0.0,0.0,,,,,,,,,,,,,,,,,,0.011173312844344085,0.059682631045693935,0.01194251891278453,-0.059345696099772915,0.0,,,,,,
2025-08-13 18:30:00+00:00,,-0.662684458694049,-0.7968915218559348,0.0,0.0,,,,,,,,,,,,,,,,,,0.012394863524467947,0.06525471806806848,0.011949318564323857,-0.07015546162000241,0.0,,,,,,
2025-08-13 19:30:00+00:00,-1.8672493246619228,-0.6094925092621206,-0.9927909442751965,0.0,0.0,,,,,,,,,,,,,,,,,,0.011091870607589538,0.07117887313475002,0.011909845394178251,-0.06847525790656261,0.0,,,,,,
2025-08-14 13:30:00+00:00,-2.073833693753959,-1.3234456194683484,-1.6412511748430827,0.0,0.0,,,,,,,,,,,,,,,,,,-0.02493216455850833,0.041660746681263294,0.01320562534434437,-0.022510162882242835,0.0,,,,,,
2025-08-14 14:30:00+00:00,-2.047801284296513,-1.2542404081281269,-1.5531395076236285,0.0,0.0,,,,,,,,,,,,,,,,,,-0.026008662495486057,0.051412454382692374,0.013208846489314252,-0.03621200059460561,0.0,,,,,,
2025-08-14 15:30:00+00:00,-2.067230166908537,-1.2860498515954737,-1.7490579036328369,0.0,0.0,,,,,,,,,,,,,,,,,,-0.017201670203042863,0.029288023227065807,0.012867817668810878,-0.03834546396638849,0.0,,,,,,
2025-08-14 16:30:00+00:00,-2.081307612696049,-1.236192892773883,-1.5785508826926098,0.0,0.0,,,,,,,,,,,,,,,,,,-0.012986115297359824,0.036313903934539926,0.012874283729196702,-0.041010302776447016,0.0,,,,,,
2025-08-14 17:30:00+00:00,-2.077969453740661,-1.218908940802957,-1.5392780904533085,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0150330452428582,0.03275759572817227,0.012856050108531974,-0.04279787897608811,0.0,,,,,,
2025-08-14 18:30:00+00:00,-1.8505188795730432,-1.1390930234434482,-1.6662064846399267,0.0,0.0,,,,,,,,,,,,,,,,,,-0.013674892996117904,0.03751866009189753,0.012889121940490293,-0.050400485446354004,0.0,,,,,,
2025-08-14 19:30:00+00:00,-1.8183780512439873,-1.1003988158409381,-1.83085074325166,0.0,0.0,,,,,,,,,,,,,,,,,,-0.013325072887042655,0.039080155516852066,0.012891556596222714,-0.04775266566305403,0.0,,,,,,
2025-08-15 13:30:00+00:00,-1.8339122016718565,-1.213307520763003,-1.9086995681562875,0.0,0.0,,,,,,,,,,,,,,,,,,0.010454656743074775,0.02369013603250547,0.01293753346840771,-0.059093558764315546,0.0,,,,,,
2025-08-15 14:30:00+00:00,-1.847735719094281,-1.1950660417529548,-1.628830197007351,0.0,0.0,,,,,,,,,,,,,,,,,,0.0062879447905794805,0.028353109018600886,0.012928117987123587,-0.05193082332070453,0.0,,,,,,
2025-08-15 15:30:00+00:00,-1.8321301165926067,-1.1670180151606888,-1.7917356852425628,0.0,0.0,,,,,,,,,,,,,,,,,,0.011767740516342329,0.03822121440806736,0.012849719200831335,-0.06351340672450556,0.0,,,,,,
2025-08-15 16:30:00+00:00,-1.8379595914673243,-1.1638124174140823,-1.653444519647108,0.0,0.0,,,,,,,,,,,,,,,,,,0.007235290835902575,0.036379504764464166,0.012848979200157437,-0.05804122313594018,0.0,,,,,,
2025-08-15 17:30:00+00:00,-1.7979889388816537,-1.1542998840546572,-1.8889345898303072,0.0,0.0,,,,,,,,,,,,,,,,,,0.006744817056192787,0.03814139214725465,0.012845007119159231,-0.06172554385988205,0.0,,,,,,
2025-08-15 18:30:00+00:00,-1.908385080387515,-1.1190343385340558,-1.9613047880251402,0.0,0.0,,,,,,,,,,,,,,,,,,0.0031969458917595617,0.039054777240465466,0.012847761826425424,-0.0642619603479826,0.0,,,,,,
2025-08-15 19:30:00+00:00,-1.9982208081055197,-1.1527690746684978,-1.8662259788539712,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0019181420988094722,0.03616620323461106,0.012862215777576753,-0.0627268169110402,0.0,,,,,,
2025-08-18 13:30:00+00:00,-2.3210997725561096,-1.5843672445047037,-2.252627821443813,0.0,0.0,,,,,,,,,,,,,,,,,,-0.037300299561325634,0.012781847560173532,0.014496241528021774,-0.02128096355923148,0.0,,,,,,
2025-08-18 14:30:00+00:00,-2.3616214290461564,-1.5937566981588402,-2.342738087275831,0.0,0.0,,,,,,,,,,,,,,,,,,-0.036483874275089256,0.016801470368202676,0.014500898236763793,-0.027361931676828988,0.0,,,,,,
2025-08-18 15:30:00+00:00,-2.2953821129944045,-1.5474405095402213,-2.24699702430141,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0442332666504579,0.0026836622138044497,0.014459756717032675,-0.02133146979477507,0.0,,,,,,
2025-08-18 16:30:00+00:00,-2.3561959747372208,-1.5680398013125911,-2.5586687226957463,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0421812825551422,0.017732636966063087,0.014292150522425565,-0.019946364004988393,0.0,,,,,,
2025-08-18 17:30:00+00:00,-2.427264780073796,-1.4409249836633955,-2.337699726859268,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0510574679131075,0.00947709846857725,0.014362927223773943,-0.007608469774293969,0.0,,,,,,
2025-08-18 18:30:00+00:00,-2.3968338800261653,-1.331534964642122,-2.174561049598651,0.0,0.0,,,,,,,,,,,,,,,,,,-0.05967751451564407,0.0030539607952175807,0.014398537066557833,-0.0006778021048332583,0.0,,,,,,
2025-08-18 19:30:00+00:00,-2.4834719008170723,-1.3770219887286186,-2.2787828179580263,0.0,0.0,,,,,,,,,,,,,,,,,,-0.05323204292071049,0.011029172919529096,0.014393648178822362,-0.0037193180225290057,0.0,,,,,,
2025-08-19 13:30:00+00:00,-2.636972630594291,-1.5992925872836887,-2.360767913725179,0.0,0.0,,,,,,,,,,,,,,,,,,0.004335479936008024,-0.03370188745247038,0.010509059248455407,0.020767871767169765,1.0,,,,,,
2025-08-19 14:30:00+00:00,-2.5334518503260095,-1.5122961324277056,-2.2972285379799446,0.0,0.0,,,,,,,,,,,,,,,,,,-0.006016071110095833,-0.04040620455712318,0.010564027271120853,0.0449035232995918,1.0,,,,,,
2025-08-19 15:30:00+00:00,-2.558991344695359,-1.4484773772346469,-2.180663519491075,0.0,0.0,,,,,,,,,,,,,,,,,,-0.005879937832272919,-0.047063648464366725,0.010575723782745669,0.05459032701077193,1.0,,,,,,
2025-08-19 16:30:00+00:00,-2.504515473099809,-0.8422095958340736,-1.8069579347913454,0.0,0.0,,,,,,,,,,,,,,,,,,-0.006064311057207394,-0.042139239169527,0.01058941195107397,0.060031073075686336,1.0,,,,,,
2025-08-19 17:30:00+00:00,-2.6114815733014147,-0.7625071572092063,-1.8029792661106936,0.0,0.0,,,,,,,,,,,,,,,,,,0.0015147718808266042,-0.046657611374602226,0.010549284994566113,0.07404790229357472,1.0,,,,,,
2025-08-19 18:30:00+00:00,-2.1773019411415597,-0.7478308048974119,-1.5850043658647377,0.0,0.0,,,,,,,,,,,,,,,,,,0.006080083177530504,-0.05168051491800396,0.01051086737372013,0.07461345487033366,1.0,,,,,,
2025-08-19 19:30:00+00:00,-2.240931728310084,-0.876892278352793,-1.5386935327599405,0.0,0.0,,,,,,,,,,,,,,,,,,0.007397519356465931,-0.049985867942507145,0.010538388233881882,0.06013185233255891,1.0,,,,,,
2025-08-20 13:30:00+00:00,-2.071354667888182,-0.4513045279162299,-1.1334962232360737,0.0,0.0,,,,,,,,,,,,,,,,,,-0.026128739138997936,-0.0735710665797491,0.010919419579109182,0.09149573299363079,1.0,,,,,,
2025-08-20 14:30:00+00:00,-2.135968008874639,-0.6204314384279613,-1.3255698750556735,0.0,0.0,,,,,,,,,,,,,,,,,,-0.009430877935519444,-0.07165154102561111,0.010973391624632732,0.07306808568842271,1.0,,,,,,
2025-08-20 15:30:00+00:00,-2.052172428523641,-0.4305118088036166,-1.0791491214673308,0.0,0.0,,,,,,,,,,,,,,,,,,-0.013400202241774739,-0.0689473364112061,0.010911445092652173,0.08413268145112518,1.0,,,,,,
2025-08-20 16:30:00+00:00,-2.097613118574774,-0.5574078040965657,-1.0616305051667898,0.0,0.0,,,,,,,,,,,,,,,,,,-0.009795629523590588,-0.06379204759739743,0.01098224131449112,0.07928152378492781,1.0,,,,,,
2025-08-20 17:30:00+00:00,-2.1282248640655608,-0.5425084986503135,-1.0488728709480801,0.0,0.0,,,,,,,,,,,,,,,,,,-0.012182847827601151,-0.07001377204654746,0.010943869730657918,0.07996411968606232,1.0,,,,,,
2025-08-20 18:30:00+00:00,-2.1367383040492367,-0.5634975454376027,-1.0966195005111756,0.0,0.0,0.016359627910459692,,,,,,,,,,,,,,,,,-0.010664529009869028,-0.07473990745234094,0.010883097561979778,0.08169609515070064,1.0,,,,,,
2025-08-20 19:30:00+00:00,-1.9667966776356014,-0.5664341916668486,-0.9893360220418486,0.0,0.0,0.014368250426912574,,,,,,,,,,,,,,,,,-0.01689229334679565,-0.07797003189689233,0.01085884582970234,0.08048812970069674,1.0,,,,,,
2025-08-21 13:30:00+00:00,-1.954046482509643,-0.5403164346102348,-1.088137895161743,0.0,0.0,0.014224764860180863,,,,,,,,,,,,,,,,,0.0005122956437584314,-0.04812660637748234,0.009554551712524909,0.09658182857073605,1.0,,,,,,
2025-08-21 14:30:00+00:00,-1.9017338922709932,-0.48688738367960155,-1.098726024027583,0.0,0.0,0.013968013008353508,,,,,,,,,,,,,,,,,-0.01191498263121371,-0.057557861161338764,0.009462718444252413,0.09187956614377013,1.0,,,,,,
2025-08-21 15:30:00+00:00,-1.894757103031703,-0.5160967025790603,-1.1738409216642602,0.0,0.0,0.013848083395120805,,,,,,,,,,,,,,,,,-0.002051329720727413,-0.053796995928890645,0.009467334621117384,0.09509234376812215,1.0,,,,,,
2025-08-21 16:30:00+00:00,-1.9223556111359732,-0.6322441393008864,-1.2236407386508485,0.0,0.0,0.013660176497233126,,,,,,,,,,,,,,,,,-0.004086423424190411,-0.054892355724228015,0.009447379758488058,0.08899830962830046,1.0,,,,,,
2025-08-21 17:30:00+00:00,-1.9566490349564853,-0.7636404113871644,-1.377999465488228,0.0,0.0,0.01355592506314705,,,,,,,,,,,,,,,,,0.003059606172480578,-0.051921120631208684,0.00948857123037679,0.0844198070020803,1.0,,,,,,
2025-08-21 18:30:00+00:00,-2.074792990791612,-0.8202748558256117,-1.398386687954828,0.0,0.0,0.013383966061437885,,,,,,,,,,,,,,,,,0.003906643727505266,-0.05715837072871777,0.009401084098058078,0.0761884529886312,1.0,,,,,,
2025-08-21 19:30:00+00:00,-2.1085357042895874,-0.8557521319069201,-1.629213846482493,0.0,0.0,0.013246589804965842,,,,,,,,,,,,,,,,,0.005775455967800713,-0.058869503042048965,0.00938307775067786,0.07847800104516978,1.0,,,,,,
2025-08-22 13:30:00+00:00,-2.1561372814218287,-1.2709833982712884,-2.064299655713024,0.0,0.0,0.01578385317246171,,,,,,,,,,,,,,,,,0.04638431526240927,-0.012196947858147844,0.011516603020535112,0.03268619759133928,1.0,,,,,,
2025-08-22 14:30:00+00:00,-2.2235598865969104,-1.1636402533593082,-1.9227024904896406,0.0,0.0,0.019444206420313047,,,,,,,,,,,,,,,,,0.06624938386632495,0.002403577914406707,0.01187015397564831,0.010838491293767571,1.0,,,,,,
2025-08-22 15:30:00+00:00,-2.1485773653047944,-1.0852788337758783,-1.871317976852662,0.0,0.0,0.02277250746766208,,,,,,,,,,,,,,,,,0.07004185897327408,0.004477122528041111,0.011887312418272384,0.012367349371597669,1.0,,,,,,
2025-08-22 16:30:00+00:00,-2.041342396945984,-0.9158835564779529,-1.6775176990371914,0.0,0.0,0.026105840790619336,,,,,,,,,,,,,,,,,0.07391312602346733,0.011785479463336745,0.01195479017127283,0.004738584756661446,1.0,,,,,,
2025-08-22 17:30:00+00:00,-1.8744119004824604,-0.5923154166414363,-1.2614144925406916,0.0,0.0,0.02985481448145222,,,,,,,,,,,,,,,,,0.08317114394869529,0.02450520626129382,0.01216579453257095,-0.009099498281501806,0.0,,,,,,
2025-08-22 18:30:00+00:00,-1.9519018227280285,-0.6230685572512928,-1.3349890002274845,0.0,0.0,0.03275278709340423,,,,,,,,,,,,,,,,,0.08137134015269742,0.021016023532220096,0.012161728929085033,-0.003926971298882087,0.0,,,,,,
2025-08-22 19:30:00+00:00,-2.133166022491448,-0.8776768582557714,-1.4622919474268288,0.0,0.0,0.03448472309279239,,,,,,,,,,,,,,,,,0.07124868971155385,0.014297328768314355,0.012265608965960746,0.003778308368224792,1.0,,,,,,
2025-08-25 13:30:00+00:00,-1.9434275006956412,-0.5690372520796405,-1.098206178005043,0.0,0.0,0.03558897702882226,,,,,,,,,,,,,,,,,0.04459912208746308,0.06970247379064087,0.009750577721414966,-0.004996854475079804,0.0,,,,,,
2025-08-25 14:30:00+00:00,-1.9990402843670763,-0.782709712465288,-1.4519978131571505,0.0,0.0,0.035787786134733164,,,,,,,,,,,,,,,,,0.018733684453311472,0.057621136642807436,0.009925966508958405,-0.012343922956445041,0.0,,,,,,
2025-08-25 15:30:00+00:00,-1.948333874347696,-0.7394197689515479,-1.289859028694054,0.0,0.0,0.03543605644094478,,,,,,,,,,,,,,,,,0.016142152198578508,0.06485254137707752,0.009851122388934505,-0.010637219392927388,0.0,,,,,,
2025-08-25 16:30:00+00:00,-2.0764780097555366,-0.0707116486791982,-0.7724185939514221,0.0,0.0,0.034873573599067335,,,,,,,,,,,,,,,,,0.009454821185650886,0.06342158320412983,0.009851872469598554,-0.015069024285762733,0.0,,,,,,
2025-08-25 17:30:00+00:00,-2.124548207811983,-0.17906280844117017,-0.8390994659702117,0.0,0.0,0.034102500509605345,,,,,,,,,,,,,,,,,-0.0062666304351135516,0.06929604373928777,0.009730569904653088,-0.003936702915713131,0.0,,,,,,
2025-08-25 18:30:00+00:00,-2.0947865461106505,-0.16010280285671882,-0.8695148269070001,0.0,0.0,0.03303555746399169,,,,,,,,,,,,,,,,,-0.0035818887295020474,0.07711164931836212,0.00963735373301871,0.0012225376401229227,1.0,,,,,,
2025-08-25 19:30:00+00:00,-2.098026813597467,-0.25871028826772513,-0.8911692844952003,0.0,0.0,0.03213907443283418,,,,,,,,,,,,,,,,,0.0034639840213421813,0.07099335571036702,0.009661339726766825,0.0037653273122737474,1.0,,,,,,
2025-08-26 13:30:00+00:00,-1.9412569881257347,0.06904217815176555,-0.5672473102002937,0.0,0.0,0.03178832085176585,,,,,,,,,,,,,,,,,0.0055983912208636966,0.07096538507549655,0.009660315030645733,-0.005283560790948716,0.0,,,,,,
2025-08-26 14:30:00+00:00,-2.012175296925635,-0.17020464520921544,-0.8232639376380515,0.0,0.0,0.031330779470530465,,,,,,,,,,,,,,,,,0.006896497824133707,0.07053370557703698,0.009672904684707469,0.006849380078246536,1.0,,,,,,
2025-08-26 15:30:00+00:00,-2.0294598244425575,-0.10800152740338605,-0.862026268307962,0.0,0.0,0.03081084805377891,,,,,,,,,,,,,,,,,0.008908332596269553,0.07964081180562,0.009595014284509052,0.0030606023150707706,1.0,,,,,,
2025-08-26 16:30:00+00:00,-2.020345788917183,-0.1945640897798128,-0.9650599239379378,0.0,0.0,0.030503407163341174,,,,,,,,,,,,,,,,,0.005630362419182244,0.07511625668051947,0.009626654264465424,0.0026477418178023626,1.0,,,,,,
2025-08-26 17:30:00+00:00,-2.0923278421557616,-0.24019126954004813,-0.9666407016476919,0.0,0.0,0.030302582344140298,,,,,,,,,,,,,,,,,0.007515293488498553,0.07529656534695972,0.00962533484881593,-0.0001560273975851345,0.0,,,,,,
2025-08-26 18:30:00+00:00,-2.0753115950628622,-0.4241711929120447,-1.0487991874188614,0.0,0.0,0.030299201142944147,,,,,,,,,,,,,,,,,-0.0016009984345641826,0.06943056770626743,0.009735451147009137,0.00813522097968189,1.0,,,,,,
2025-08-26 19:30:00+00:00,-2.071641814971547,-0.39271750089003604,-1.043414682346655,0.0,0.0,0.03038524321392066,,,,,,,,,,,,,,,,,0.0037653273122737474,0.06736116366617484,0.009721578907037594,0.008420459959793014,1.0,,,,,,
2025-08-27 13:30:00+00:00,-2.036092292597783,-0.5437148533252598,-1.2070767457119747,0.0,0.0,0.0302478358658058,,,,,,,,,,,,,,,,,-0.017511315716987497,0.07958280849750698,0.009132877231454197,-0.03727937518226465,0.0,,,,,,
2025-08-27 14:30:00+00:00,-2.0490975498637587,-0.6512649073600287,-1.3168326089846971,0.0,0.0,0.03051533264422874,,,,,,,,,,,,,,,,,-0.014791690983677608,0.06517289252887881,0.00912930674512987,-0.03599199676487164,0.0,,,,,,
2025-08-27 15:30:00+00:00,-1.957986153583355,-0.5856891908505433,-1.1763625931634805,0.0,0.0,0.030404401365575772,,,,,,,,,,,,,,,,,-0.012683135423250391,0.08035787862414434,0.008948188069128235,-0.031047439089927575,0.0,,,,,,
2025-08-27 16:30:00+00:00,-2.0138727844715105,-0.6011852891956647,-1.1792003617421214,0.0,0.0,0.03042915156449403,,,,,,,,,,,,,,,,,-0.010346598848171684,0.07456528735593837,0.008935172477438023,-0.024243619354463064,0.0,,,,,,
2025-08-27 17:30:00+00:00,-2.094916224657174,-0.6214080969498902,-1.228923075293751,0.0,0.0,0.03037278962125598,,,,,,,,,,,,,,,,,-0.010348161334886807,0.07713125183967406,0.008904648961707163,-0.029265730350042318,0.0,,,,,,
2025-08-27 18:30:00+00:00,-1.8941846655811,-0.5680109843890792,-1.1364889332178683,0.0,0.0,0.0302069775860257,,,,,,,,,,,,,,,,,0.0012559158651841429,0.0813510125813206,0.008907244018082988,-0.032366357825200254,0.0,,,,,,
2025-08-27 19:30:00+00:00,-1.7073362993120094,-0.6088343589229491,-1.203254903357533,0.0,0.0,0.030012585537649798,,,,,,,,,,,,,,,,,-0.0034510029653911367,0.08080245404757935,0.008913784803995475,-0.02804515091295645,0.0,,,,,,
2025-08-28 13:30:00+00:00,-1.6194076566848117,-0.5759841862991899,-1.3859512563276413,0.0,0.0,0.029681152192406406,,,,,,,,,,,,,,,,,0.006916070021043996,0.08598658287479255,0.008882306438482035,-0.03864447033106533,0.0,,,,,,
2025-08-28 14:30:00+00:00,-1.8443780566269428,-0.8278187331507614,-1.6010801162132344,0.0,0.0,0.02959509871899528,,,,,,,,,,,,,,,,,-0.004448729796901141,0.07263914536319138,0.009398438046007852,-0.020755325392865398,0.0,,,,,,
2025-08-28 15:30:00+00:00,-1.7998166216730116,-0.8026855445423776,-1.5895804364635202,0.0,0.0,0.02940388233981665,,,,,,,,,,,,,,,,,-0.00686241656594655,0.0755467917789252,0.00939863393934444,-0.011264958496684407,0.0,,,,,,
2025-08-28 16:30:00+00:00,-1.8142766933777006,-0.8475912731963052,-1.5917946801669554,0.0,0.0,0.029404122291634093,,,,,,,,,,,,,,,,,-0.010352787856773293,0.06829892292335549,0.009442112542260732,-0.0029722850302693615,0.0,,,,,,
2025-08-28 17:30:00+00:00,-1.721202672966771,-0.7663627930270795,-1.3970741806639078,0.0,0.0,0.02929264418088801,,,,,,,,,,,,,,,,,-0.0011038350693248766,0.07296781059786861,0.009510781692308087,-0.010308576304046912,0.0,,,,,,
2025-08-28 18:30:00+00:00,-1.610987843841297,-0.6931514314404513,-1.463979201025468,0.0,0.0,0.0291016048935559,,,,,,,,,,,,,,,,,0.0015676202095029623,0.0790119890633183,0.009548805423636132,-0.02345914368545632,0.0,,,,,,
2025-08-28 19:30:00+00:00,-1.6039200066991852,-0.7001876739493021,-1.3148587272479002,0.0,0.0,0.028930729840087325,,,,,,,,,,,,,,,,,0.0034510029653911367,0.07847800104516978,0.00955155116224824,-0.026338184833245126,0.0,,,,,,
2025-08-29 13:30:00+00:00,-1.5740747990766548,-0.6388283797575781,-1.254558900540623,0.0,0.0,0.028745625795722658,,,,,,,,,,,,,,,,,0.0053116849049947845,0.044913952517378064,0.0071909677321882,-0.03843576189743603,0.0,,,,,,
