datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-08-11 16:30:00+00:00,,1.3897081625244159,0.9743274425415436,1.0,11.0,,,,,,,,,,,,,,,,,,0.18310164308710775,0.6228988789236434,0.05725196126511112,-0.013245249058192243,0.0,1.0,,,,,
2025-08-11 17:30:00+00:00,,1.25904205671213,0.9296027869569566,1.0,12.0,,,,,,,,,,,,,,,,,,0.168875638842517,0.6758523617646954,0.05662665222063241,-0.04917156116656951,0.0,1.0,,,,,
2025-08-11 18:30:00+00:00,,0.9828485368267139,0.7136742964061793,1.0,13.0,,,,,,,,,,,,,,,,,,0.1456510706216103,0.6506759221892002,0.057051370286126946,-0.004905226521310979,0.0,1.0,,,,,
2025-08-11 19:30:00+00:00,,0.586747995493292,0.23042491816775035,1.0,14.0,,,,,,,,,,,,,,,,,,0.14018563996626066,0.6442118128568812,0.05722882371555718,0.02162157296256062,1.0,1.0,,,,,
2025-08-12 13:30:00+00:00,,0.6389272471017854,0.2667676992705561,1.0,15.0,,,,,,,,,,,,,,,,,,-0.09890347850236303,0.6676236401496403,0.057210003118548666,-0.07281027075802804,0.0,1.0,,,,,
2025-08-12 14:30:00+00:00,,0.7314150892119776,0.17535653156754105,1.0,16.0,,,,,,,,,,,,,,,,,,-0.04206515521737142,0.6840511362521964,0.05720124020736787,-0.10042105518252686,0.0,1.0,,,,,
2025-08-12 15:30:00+00:00,,0.5810138472889572,0.2066770891119079,1.0,17.0,,,,,,,,,,,,,,,,,,-0.0760457222978772,0.6352764818622028,0.05756877502460684,-0.10743477190560924,0.0,1.0,,,,,
2025-08-12 16:30:00+00:00,,0.7307874683417542,0.31652047188318283,1.0,18.0,,,,,,,,,,,,,,,,,,0.0382455423728425,0.6428393161387285,0.057658403810020804,-0.10144039123047488,0.0,1.0,,,,,
2025-08-12 17:30:00+00:00,,0.7930422656913538,0.37466730196349296,1.0,19.0,,,,,,,,,,,,,,,,,,0.03435844325935111,0.6906954106196994,0.05705234795730182,-0.1212831263399865,0.0,1.0,,,,,
2025-08-12 18:30:00+00:00,,0.5479663351295001,-0.08363774326818563,0.0,0.0,,,,,,,,,,,,,,,,,,0.024012077151703615,0.6480033628447082,0.05780369667694031,-0.0776861499075947,0.0,,,,,,
2025-08-12 19:30:00+00:00,,0.4036802443952301,-0.09360868670237149,0.0,0.0,,,,,,,,,,,,,,,,,,0.05312152956691918,0.6284480079352428,0.05797671520620342,-0.07695462285520094,0.0,,,,,,
2025-08-13 13:30:00+00:00,,0.7516634469230689,0.1289920032286762,1.0,1.0,,,,,,,,,,,,,,,,,,0.1130428739716205,0.742066263117906,0.05868799197103969,-0.22384210023163353,0.0,1.0,,,,,
2025-08-13 14:30:00+00:00,,0.761650612827053,0.15882437475264444,1.0,2.0,,,,,,,,,,,,,,,,,,0.08885663389456866,0.6966235440897126,0.05858614373254245,-0.19970046569620425,0.0,1.0,,,,,
2025-08-13 15:30:00+00:00,,0.7664347918548752,0.2847044394414834,1.0,3.0,,,,,,,,,,,,,,,,,,0.11963018478529452,0.6946257967769913,0.058594512042099874,-0.20202725756974615,0.0,1.0,,,,,
2025-08-13 16:30:00+00:00,,0.38789194839883395,-0.03680265219129042,0.0,0.0,,,,,,,,,,,,,,,,,,0.008794895600856556,0.6028865204198439,0.0603300169337159,-0.12990665355358733,0.0,,,,,,
2025-08-13 17:30:00+00:00,,0.12719337230045227,-0.39003851478023277,0.0,0.0,,,,,,,,,,,,,,,,,,-0.047834585053672996,0.4881450192530692,0.06013741960190248,-0.09925531385969322,0.0,,,,,,
2025-08-13 18:30:00+00:00,,0.09757107988338715,-0.4557522845109136,0.0,0.0,,,,,,,,,,,,,,,,,,-0.009519649523170415,0.4723038850473551,0.06016894720284312,-0.12401171706838632,0.0,,,,,,
2025-08-13 19:30:00+00:00,,0.033324592925851354,-0.379856504564844,0.0,0.0,,,,,,,,,,,,,,,,,,-0.012611365031763633,0.4685077933105224,0.06021270683430023,-0.11560917310941576,0.0,,,,,,
2025-08-14 13:30:00+00:00,,0.06086318320565787,-0.3230760031766062,0.0,0.0,,,,,,,,,,,,,,,,,,-0.08816140286133756,0.40715242737799207,0.05926350951819067,-0.20464790877589278,0.0,,,,,,
2025-08-14 14:30:00+00:00,,-0.056159993861411954,-0.39275088260409496,0.0,0.0,,,,,,,,,,,,,,,,,,-0.11978037527412333,0.39168001489930937,0.0595163315118497,-0.18790285710134658,0.0,,,,,,
2025-08-14 15:30:00+00:00,,-0.1477013003728045,-0.5375396681276556,0.0,0.0,,,,,,,,,,,,,,,,,,-0.14951783516601935,0.3518948274989504,0.05971135966686809,-0.19211149162818364,0.0,,,,,,
2025-08-14 16:30:00+00:00,,-0.089170750855676,-0.49264658553220125,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0602856870318913,0.4153907859599779,0.05911232223755055,-0.22108803646600572,0.0,,,,,,
2025-08-14 17:30:00+00:00,,-0.13839330681732004,-0.513405258722714,0.0,0.0,,,,,,,,,,,,,,,,,,-0.03569541937224763,0.39052882902740205,0.05927093021792594,-0.2073312628959889,0.0,,,,,,
2025-08-14 18:30:00+00:00,,-0.09764479818513667,-0.45381349965333145,0.0,0.0,,,,,,,,,,,,,,,,,,-0.01939765414984418,0.4013023462715348,0.05927803377413874,-0.19741599429798518,0.0,,,,,,
2025-08-14 19:30:00+00:00,,-0.14104411043094248,-0.42127933274839124,0.0,0.0,,,,,,,,,,,,,,,,,,-0.018888591572594926,0.3822837198118969,0.0594026951564236,-0.19611214435740987,0.0,,,,,,
2025-08-15 13:30:00+00:00,,-0.35648722130863797,-0.706510566403451,0.0,0.0,,,,,,,,,,,,,,,,,,-0.09769174186831098,0.20075238042739008,0.057864956373545544,-0.15881576516417129,0.0,,,,,,
2025-08-15 14:30:00+00:00,,-0.38305392338152955,-0.7151474683833501,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0694973138029722,0.1932315800997051,0.05787639600911433,-0.12240198573845928,0.0,,,,,,
2025-08-15 15:30:00+00:00,,-0.4554307929733798,-0.7339764650479983,0.0,0.0,,,,,,,,,,,,,,,,,,-0.07754712152488441,0.09571935874877013,0.05700901686659341,-0.08428795989341209,0.0,,,,,,
2025-08-15 16:30:00+00:00,,-0.3482174056729233,-0.5989830078028553,0.0,0.0,,,,,,,,,,,,,,,,,,-0.049949599799440136,0.11990679422947537,0.057457425422376134,-0.11640142918880203,0.0,,,,,,
2025-08-15 17:30:00+00:00,,-0.3502513787297896,-0.49555875789216974,0.0,0.0,,,,,,,,,,,,,,,,,,-0.03775312191406588,0.0819509557618816,0.0571743461510158,-0.1448354993551848,0.0,,,,,,
2025-08-15 18:30:00+00:00,,-0.3415847212350203,-0.4757917843969061,0.0,0.0,,,,,,,,,,,,,,,,,,-0.04876884623458011,0.09197699786571922,0.057171839588226095,-0.12809506242724789,0.0,,,,,,
2025-08-15 19:30:00+00:00,-0.6913030754833085,-0.3675047788777109,-0.7508032138907867,0.0,0.0,,,,,,,,,,,,,,,,,,-0.04545466625084238,0.1163525466779789,0.05687778139672721,-0.10800540881625986,0.0,,,,,,
2025-08-18 13:30:00+00:00,-0.8282417059904305,-0.5172166159345352,-0.8350221713092694,0.0,0.0,,,,,,,,,,,,,,,,,,-0.037988955501985,-0.20970270476237607,0.034593473107722233,-0.06472238169386557,0.0,,,,,,
2025-08-18 14:30:00+00:00,-0.7860660882807232,-0.47532410476520937,-0.7742232042607111,0.0,0.0,,,,,,,,,,,,,,,,,,-0.010422776619108731,-0.15290898701900701,0.034748828224991576,-0.11301740362744583,0.0,,,,,,
2025-08-18 15:30:00+00:00,-0.7664512853065863,-0.45838759097432946,-0.9213956430116927,0.0,0.0,,,,,,,,,,,,,,,,,,0.02503769912115761,-0.15844279508232884,0.03467652968027025,-0.14410560609481893,0.0,,,,,,
2025-08-18 16:30:00+00:00,-0.7580744408061968,-0.4477012563788481,-0.790059246297575,0.0,0.0,,,,,,,,,,,,,,,,,,-0.01967136672225589,-0.08286621557988827,0.032846143555765595,-0.15971457083628238,0.0,,,,,,
2025-08-18 17:30:00+00:00,-0.7823200030113063,-0.4683881642687582,-0.7887573139191097,0.0,0.0,,,,,,,,,,,,,,,,,,-0.02580677257337971,-0.1127314556540151,0.03257678003956895,-0.13356693222860105,0.0,,,,,,
2025-08-18 18:30:00+00:00,-0.7847648163869553,-0.5249388483671369,-1.0520523095636154,0.0,0.0,,,,,,,,,,,,,,,,,,-0.05584521668396203,-0.10951928943985312,0.03251449103865134,-0.11603298319585997,0.0,,,,,,
2025-08-18 19:30:00+00:00,-0.798023397222501,-0.5419552480531811,-1.272407175463903,0.0,0.0,,,,,,,,,,,,,,,,,,-0.05126591528597846,-0.07509900857426022,0.0319421912846184,-0.13199312082578007,0.0,,,,,,
2025-08-19 13:30:00+00:00,-0.9783348951450639,-0.4144291307133399,-1.1098211781066243,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0689672114055968,-0.17976643766560985,0.0337975409512475,0.012840284509692435,1.0,,,,,,
2025-08-19 14:30:00+00:00,-1.012498565273001,-0.2608211146784654,-0.6945852699328616,0.0,0.0,,,,,,,,,,,,,,,,,,-0.10798276667926565,-0.21882659848090125,0.033364778887900556,0.07363957602427096,1.0,,,,,,
2025-08-19 15:30:00+00:00,-1.0870072498002286,0.0016979355509559645,-0.6230197345309179,0.0,0.0,,,,,,,,,,,,,,,,,,-0.13960206922445684,-0.22199914200890847,0.0334081848940672,0.10738241028130568,1.0,,,,,,
2025-08-19 16:30:00+00:00,-1.0419067597641676,0.016895984186268777,-0.472736118046757,0.0,0.0,,,,,,,,,,,,,,,,,,-0.1514670699443097,-0.27257882789704047,0.03218203112912749,0.12110855832463185,1.0,,,,,,
2025-08-19 17:30:00+00:00,-0.968695154617065,-0.042954090038066696,-0.7775887958137165,0.0,0.0,,,,,,,,,,,,,,,,,,-0.14377136840854332,-0.29086126732190953,0.03189350974165279,0.08300782409288487,1.0,,,,,,
2025-08-19 18:30:00+00:00,-0.9258109548829374,-0.40503996708864254,-1.2473104165797269,0.0,0.0,,,,,,,,,,,,,,,,,,-0.09280193137944304,-0.22633329797099977,0.032075511360192585,0.06429194556250684,1.0,,,,,,
2025-08-19 19:30:00+00:00,-0.932733617379076,-0.3404001250913891,-1.0538570292768625,0.0,0.0,,,,,,,,,,,,,,,,,,-0.09939156282058903,-0.22761210096176843,0.032079159850792176,0.07417398153121679,1.0,,,,,,
2025-08-20 13:30:00+00:00,-0.963574209164006,-0.1253748170813082,-0.7936353940204177,0.0,0.0,,,,,,,,,,,,,,,,,,-0.05185959825658948,-0.3446689098938198,0.027646186042267575,0.08415534263172741,1.0,,,,,,
2025-08-20 14:30:00+00:00,-0.9282319599567669,-0.4481008652334537,-1.1970822543504447,0.0,0.0,,,,,,,,,,,,,,,,,,-0.003996442440084902,-0.3116796748155548,0.02861779136064824,0.09472731549898095,1.0,,,,,,
2025-08-20 15:30:00+00:00,-0.9145926110937883,-0.5838395675072277,-1.2833960822684163,0.0,0.0,,,,,,,,,,,,,,,,,,0.03027641020988714,-0.31135291658431585,0.028624371216114837,0.0492759987480369,1.0,,,,,,
2025-08-20 16:30:00+00:00,-0.890578820685237,-0.7280336279882964,-1.7186625493714516,0.0,0.0,,,,,,,,,,,,,,,,,,0.054737007477763555,-0.22663671602013347,0.02723841850066701,0.008517326804016623,1.0,,,,,,
2025-08-20 17:30:00+00:00,-0.9276186679428181,-0.5685266268643715,-1.465301370060244,0.0,0.0,,,,,,,,,,,,,,,,,,0.024742641626738227,-0.2182840406414983,0.02698638809600513,0.019834050348375154,1.0,,,,,,
2025-08-20 18:30:00+00:00,-0.8865248474972832,-0.70954043437955,-1.5525665193360794,0.0,0.0,,,,,,,,,,,,,,,,,,0.02055208563615718,-0.19626156281167217,0.027430675171419606,-0.02595805433481324,0.0,,,,,,
2025-08-20 19:30:00+00:00,-0.8700179336271177,-0.7297960219819212,-1.6315568512113288,0.0,0.0,,,,,,,,,,,,,,,,,,0.042652069290307626,-0.17234866663969717,0.027563002572792643,-0.043156564612873094,0.0,,,,,,
2025-08-21 13:30:00+00:00,-0.8603723378082695,-0.7453763943325675,-1.506851720774058,0.0,0.0,,,,,,,,,,,,,,,,,,0.056104427968320714,-0.20040307906416155,0.02742640666159478,-0.02584621700635026,0.0,,,,,,
2025-08-21 14:30:00+00:00,-0.8872105060763487,-0.6458706615421235,-1.4308030670943626,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0010381945080952804,-0.19293749404952676,0.02726607890577559,-0.007410823298649838,0.0,,,,,,
2025-08-21 15:30:00+00:00,-0.9147077092543479,-0.5268439876713539,-1.259030129927782,0.0,0.0,,,,,,,,,,,,,,,,,,-0.03477994708024923,-0.19661502849854573,0.027327416516741584,0.01067321945532207,1.0,,,,,,
2025-08-21 16:30:00+00:00,-0.9289207761678119,-0.48199969525565195,-1.4467480342129238,0.0,0.0,,,,,,,,,,,,,,,,,,-0.06298450836973624,-0.2293355373579784,0.026852207214267523,0.029904514358803258,1.0,,,,,,
2025-08-21 17:30:00+00:00,-0.9149717753346925,-0.6245597809873813,-1.6650318898888685,0.0,0.0,,,,,,,,,,,,,,,,,,-0.01453820544679596,-0.19712682671604664,0.027148324491185094,0.023115106924536555,1.0,,,,,,
2025-08-21 18:30:00+00:00,-0.9054952333454924,-0.6115053272396744,-1.4486788882070003,0.0,0.0,,,,,,,,,,,,,,,,,,-0.04378313745257412,-0.2206470461144021,0.026834737539036438,0.02801189478946453,1.0,,,,,,
2025-08-21 19:30:00+00:00,-0.9308466476532481,-0.5073105536154656,-1.169111808022613,0.0,0.0,,,,,,,,,,,,,,,,,,-0.07525362729549867,-0.2287137023626009,0.02691554665626704,0.039837782753760376,1.0,,,,,,
2025-08-22 13:30:00+00:00,-0.8676872568272417,-0.7853217414022448,-1.4675134367220886,0.0,0.0,,,,,,,,,,,,,,,,,,0.0085954547979612,-0.09411588239788937,0.02783546529133248,-0.06863169219146359,0.0,,,,,,
2025-08-22 14:30:00+00:00,-0.8172148581175206,-0.7323266839856113,-1.4374651206133235,0.0,0.0,,,,,,,,,,,,,,,,,,0.07867421297245114,-0.044765967274103424,0.029136521899078307,-0.11664841826367223,0.0,,,,,,
2025-08-22 15:30:00+00:00,-0.7929619531383822,-0.7155610938108761,-1.3641984064745902,0.0,0.0,,,,,,,,,,,,,,,,,,0.11188594715166778,-0.007181959821993544,0.02884208529209285,-0.1472921005891359,0.0,,,,,,
2025-08-22 16:30:00+00:00,-0.782749965303937,-0.7038628079694493,-1.2080855090396736,0.0,0.0,,,,,,,,,,,,,,,,,,0.12935605921660454,-0.05002987834193373,0.0274705595133193,-0.15419614679567228,0.0,,,,,,
2025-08-22 17:30:00+00:00,-0.8634891886906063,-0.769636568770523,-1.2760009410682898,0.0,0.0,,,,,,,,,,,,,,,,,,0.07280338791294261,-0.08657031688903816,0.02816134964497817,-0.1210957017947516,0.0,,,,,,
2025-08-22 18:30:00+00:00,-0.850620165747775,-0.7631229044302542,-1.2962448595038272,0.0,0.0,0.11201330019868316,,,,,,,,,,,,,,,,,0.08752299737892377,-0.08435520250089823,0.02818577178008314,-0.17409967998535025,0.0,,,,,,
2025-08-22 19:30:00+00:00,-0.8310760238814716,-0.766018378337969,-1.1889202087129689,0.0,0.0,0.11349019315716109,,,,,,,,,,,,,,,,,0.10677553953640784,-0.0764834965753507,0.02816940389228431,-0.14795580914549467,0.0,,,,,,
2025-08-25 13:30:00+00:00,-0.8527995288500596,-0.7961532096023447,-1.343974670153853,0.0,0.0,0.11167872583987787,,,,,,,,,,,,,,,,,0.0194554598654455,-0.03667146703045887,0.026606265505655223,-0.1198358503714898,0.0,,,,,,
2025-08-25 14:30:00+00:00,-0.7980823731769647,-0.7340427374328813,-1.3458813777808625,0.0,0.0,0.11252232921508012,,,,,,,,,,,,,,,,,0.017091297034625086,-0.017251893620369607,0.027387400253149223,-0.17999192714518042,0.0,,,,,,
2025-08-25 15:30:00+00:00,-0.8341303352298708,-0.7817736402549582,-1.439517859340158,0.0,0.0,0.11208833941005422,,,,,,,,,,,,,,,,,-0.027830001323381648,-0.0600496602665328,0.02793753588662152,-0.13455478680168254,0.0,,,,,,
2025-08-25 16:30:00+00:00,-0.8916276708265625,-0.8221562969557035,-1.4135528963056656,0.0,0.0,0.11119967565057814,,,,,,,,,,,,,,,,,-0.057854224042851676,-0.08821273566252952,0.028097865741053565,-0.12462964924855768,0.0,,,,,,
2025-08-25 17:30:00+00:00,-0.931595106961151,-0.8506582045213626,-1.4650172586224262,0.0,0.0,0.1097295112294769,,,,,,,,,,,,,,,,,-0.038431132117771494,-0.09919467643342994,0.02821841792090932,-0.09015849810796261,0.0,,,,,,
2025-08-25 18:30:00+00:00,-0.9642451381254146,-0.8788574531326194,-1.4569692852618357,0.0,0.0,0.10734612620259541,,,,,,,,,,,,,,,,,-0.0696979142611629,-0.0982079000780991,0.028198135374796852,-0.09174162208008596,0.0,,,,,,
2025-08-25 19:30:00+00:00,-0.9520124027742068,-0.888130372378879,-1.661592086954452,0.0,0.0,0.10502448956659868,,,,,,,,,,,,,,,,,-0.07467847685378226,-0.0998960581431545,0.02820105879031589,-0.0884711676390344,0.0,,,,,,
2025-08-26 13:30:00+00:00,-0.9540867267547462,-0.8892909177252957,-1.6826071751670315,0.0,0.0,0.09953064280198172,,,,,,,,,,,,,,,,,-0.05389713166975696,-0.021601387294619023,0.025190403782553963,-0.10614487371810721,0.0,,,,,,
2025-08-26 14:30:00+00:00,-0.9867146105261071,-0.894920227856306,-1.6539824649866381,0.0,0.0,0.09355115897936933,,,,,,,,,,,,,,,,,-0.10317633330572606,-0.01244546024683002,0.025109992208360098,-0.09664443337578499,0.0,,,,,,
2025-08-26 15:30:00+00:00,-0.9885523788600287,-0.901903001238589,-1.6879421443153726,0.0,0.0,0.08632186739580347,,,,,,,,,,,,,,,,,-0.07338272637296406,0.006169682584959979,0.02480247293979619,-0.09719978340201418,0.0,,,,,,
2025-08-26 16:30:00+00:00,-0.9896624295664601,-0.8970468315751231,-1.6586809741343616,0.0,0.0,0.07888057420063922,,,,,,,,,,,,,,,,,-0.0415973208149496,0.021657013466830577,0.024839572283636306,-0.12428341773103702,0.0,,,,,,
2025-08-26 17:30:00+00:00,-0.9791082315873852,-0.8899941184172536,-1.559093194316509,0.0,0.0,0.07163781599196441,,,,,,,,,,,,,,,,,-0.011257148870634559,0.03331954310447882,0.02490915465949526,-0.14210825043585595,0.0,,,,,,
2025-08-26 18:30:00+00:00,-0.9969252935059523,-0.8928406628579612,-1.6047611058341529,0.0,0.0,0.06677352556353923,,,,,,,,,,,,,,,,,0.010186811671703655,0.004780842973047594,0.024462738757508044,-0.13851086854819128,0.0,,,,,,
2025-08-26 19:30:00+00:00,-0.9058346523208265,-0.9028883557606255,-1.4875034449316828,0.0,0.0,0.06191659306618183,,,,,,,,,,,,,,,,,0.007740720071134799,0.007236224748569331,0.02443562338414382,-0.13556491526682501,0.0,,,,,,
2025-08-27 13:30:00+00:00,-0.9594122272753897,-0.9380683500529056,-1.467237275978308,0.0,0.0,0.0567049458639383,,,,,,,,,,,,,,,,,-0.03419002038715213,-0.003931809425181676,0.024886938142801213,-0.08338161239439312,0.0,,,,,,
2025-08-27 14:30:00+00:00,-0.9424256390948342,-0.9424256390948342,-1.6117137397866967,0.0,0.0,0.05494765448521749,,,,,,,,,,,,,,,,,-0.030563381992571248,-0.039012399799316366,0.024113655890648927,-0.08676520108476504,0.0,,,,,,
2025-08-27 15:30:00+00:00,-0.9641723744891714,-0.9441428572031422,-1.4945821169456481,0.0,0.0,0.055552262360120425,,,,,,,,,,,,,,,,,-0.04607937289279018,-0.07018610051771734,0.02423383341748834,-0.10441735115330575,0.0,,,,,,
2025-08-27 16:30:00+00:00,-0.9644728074020363,-0.9577289066597099,-1.6594358519319337,0.0,0.0,0.057271906405553304,,,,,,,,,,,,,,,,,-0.05474460193787101,-0.08782459594880399,0.023963145592524215,-0.11254375283943086,0.0,,,,,,
2025-08-27 17:30:00+00:00,-0.9865827745742682,-0.9412546793036984,-1.60129133683274,0.0,0.0,0.05875068825516167,,,,,,,,,,,,,,,,,-0.07140742080634555,-0.06283051932860495,0.023487685131748953,-0.10908856709554504,0.0,,,,,,
2025-08-27 18:30:00+00:00,-1.0145110301717104,-0.6900416550215562,-1.3994536790718375,0.0,0.0,0.06334476696690128,,,,,,,,,,,,,,,,,-0.11458857739589101,-0.1303598200590006,0.02409317429859327,-0.05560491593157302,0.0,,,,,,
2025-08-27 19:30:00+00:00,-1.0160384064901842,-0.8556650698953812,-1.4881240661228563,0.0,0.0,0.06612375996762399,,,,,,,,,,,,,,,,,-0.0810180523628472,-0.1164338969045855,0.02447022028462385,-0.0808060051938484,0.0,,,,,,
2025-08-28 13:30:00+00:00,-1.0132206680993943,-0.9358758487313676,-1.572165337083427,0.0,0.0,0.06818032920972263,,,,,,,,,,,,,,,,,-0.031748698314580714,-0.0917849357080831,0.02448498198131593,-0.024711392972561086,0.0,,,,,,
2025-08-28 14:30:00+00:00,-1.0289987686456137,-0.8622650162315765,-1.5153243086604125,0.0,0.0,0.07059202075881059,,,,,,,,,,,,,,,,,-0.04625221184688311,-0.08422641713810419,0.024343295865378842,-0.019150335453913314,0.0,,,,,,
2025-08-28 15:30:00+00:00,-1.0465986613644838,-0.9325883079889697,-1.6866130488935456,0.0,0.0,0.07224582801774464,,,,,,,,,,,,,,,,,-0.015092687535928295,-0.05049884097339641,0.024175850017495632,-0.02464752277040283,0.0,,,,,,
2025-08-28 16:30:00+00:00,-1.039970410752045,-0.8761663451386555,-1.6466621792967806,0.0,0.0,0.0741710950530011,,,,,,,,,,,,,,,,,-0.028287726495737076,-0.053127814074804824,0.024204307005585346,-0.01298544973190996,0.0,,,,,,
2025-08-28 17:30:00+00:00,-1.0413296294402483,-0.9719628652080975,-1.6984122973157412,0.0,0.0,0.07548370790964785,,,,,,,,,,,,,,,,,-0.0074939284309825105,-0.0557862423127915,0.024143892542454356,-0.036550696924043447,0.0,,,,,,
2025-08-28 18:30:00+00:00,-1.0469863557531365,-0.8243492270675279,-1.4489772215743444,0.0,0.0,0.0774620708239014,,,,,,,,,,,,,,,,,0.012660143644101396,-0.07391653896232508,0.02442288477894234,-0.010478544648245602,0.0,,,,,,
2025-08-28 19:30:00+00:00,-1.0470536320356978,-0.8032692766502816,-1.4539664581069007,0.0,0.0,0.07929933574608385,,,,,,,,,,,,,,,,,-0.015193835347321993,-0.05637410495640882,0.024232560933061715,-0.011086588431443278,0.0,,,,,,
2025-08-29 13:30:00+00:00,-1.0861516336735748,-0.6003097099119732,-1.263671602298688,0.0,0.0,0.08068325420542066,,,,,,,,,,,,,,,,,-0.04020615501637437,-0.14058654552241867,0.02097178394428504,-0.07235104169517959,0.0,,,,,,
2025-08-29 14:30:00+00:00,-1.1105716866162516,-0.6742849151719601,-1.3398526167966285,0.0,0.0,0.07962747695259735,,,,,,,,,,,,,,,,,-0.019828839536330634,-0.18272946964688597,0.019001374437681195,-0.09505424415731145,0.0,,,,,,
2025-08-29 15:30:00+00:00,-1.1936739491501245,-0.6270068138715627,-1.2176802161844997,0.0,0.0,0.07754855330525759,,,,,,,,,,,,,,,,,-0.036027722973295706,-0.1984125110983599,0.01880784397832547,-0.08859899047605557,0.0,,,,,,
2025-08-29 16:30:00+00:00,-1.241601701911861,-0.4371460722998322,-1.0151611448462887,0.0,0.0,0.07476606416512573,,,,,,,,,,,,,,,,,-0.04125108929742893,-0.2237349625888383,0.018737581264770577,-0.05541891138896293,0.0,,,,,,
2025-08-29 17:30:00+00:00,-1.2766434379586389,-0.3974084176586754,-1.0049233960025363,0.0,0.0,0.07350592208727302,,,,,,,,,,,,,,,,,-0.0632069011985279,-0.191796531424262,0.01790726760917445,-0.06086276308240812,0.0,,,,,,
2025-08-29 18:30:00+00:00,-1.5778475131823055,-0.4633207946734929,-1.031798743502282,0.0,0.0,0.07095436916336788,,,,,,,,,,,,,,,,,-0.036582434796401664,-0.19802197113765052,0.01778740868779324,-0.04891107838729836,0.0,,,,,,
2025-08-29 19:30:00+00:00,-1.6073403848514232,-0.42449257104616434,-1.018913115480748,0.0,0.0,0.06784327259498733,,,,,,,,,,,,,,,,,-0.03935302755665582,-0.20250267204947248,0.017764222143507667,-0.0329923751861636,0.0,,,,,,
2025-09-02 13:30:00+00:00,-1.5786200123438494,-0.5746789182799927,-1.3846459883084443,0.0,0.0,0.06481221861480234,,,,,,,,,,,,,,,,,-0.011426759063438041,-0.1714687644513022,0.017896693548502034,-0.08985628408428781,0.0,,,,,,
2025-09-02 14:30:00+00:00,-1.512502591908772,-0.555577798060565,-1.328839181123038,0.0,0.0,0.05781515483000103,,,,,,,,,,,,,,,,,-0.020684149701551302,-0.22050491638306235,0.015574879567059571,-0.08087605747284687,0.0,,,,,,
2025-09-02 15:30:00+00:00,-1.4961058108377914,-0.21562745265001632,-1.0025223445711589,0.0,0.0,0.05376058049106044,,,,,,,,,,,,,,,,,-0.05329694064408175,-0.22387945041906,0.015764466825215154,-0.0370121524600977,0.0,,,,,,
2025-09-02 16:30:00+00:00,-1.5949944692580698,-0.17237833308579,-0.9165817400564401,0.0,0.0,0.05078671796569726,,,,,,,,,,,,,,,,,-0.043004937046264846,-0.20888567559225146,0.015540670476915465,-0.030875554538615457,0.0,,,,,,
2025-09-02 17:30:00+00:00,-1.6267367765611553,-0.18300484499697492,-0.8137162326338032,0.0,0.0,0.048539033004732966,,,,,,,,,,,,,,,,,-0.03838773746603463,-0.19175313677252515,0.015397735784003242,-0.005725929616497982,0.0,,,,,,
2025-09-02 18:30:00+00:00,-1.4170794555860244,-0.3253927417711445,-1.0962205113561612,0.0,0.0,0.046875451154880635,,,,,,,,,,,,,,,,,-0.03168262477927275,-0.16000668165576037,0.015328354303567217,-0.00389498086986384,0.0,,,,,,
2025-09-02 19:30:00+00:00,-1.282383593502809,-0.35496784735081827,-0.9696389006494162,0.0,0.0,0.04522419814591948,,,,,,,,,,,,,,,,,-0.026259142289870585,-0.1540833374855608,0.015352364525353955,-0.015901651789324234,0.0,,,,,,
2025-09-03 13:30:00+00:00,-1.3296067595437888,-0.9590803173189091,-1.5748108381019539,0.0,0.0,0.04332509316041521,,,,,,,,,,,,,,,,,0.026921521107251323,-0.09065011167429393,0.019402362101014356,-0.0499426622356105,0.0,,,,,,
2025-09-03 14:30:00+00:00,-1.3535069431672773,-0.8999619371866145,-1.5726580189179309,0.0,0.0,0.041532150605021,,,,,,,,,,,,,,,,,0.02136265378396862,-0.09596592929336767,0.019429823670144883,-0.026601238560746143,0.0,,,,,,
